solar,wind,electricity,heat
0.669103,0.017195,0.0001079871,2.1742425560147E-05
0.636891,0.015633,0.0001062498,1.9878789083563E-05
0.565871,0.015865,0.0001057262,1.86363647658403E-05
0.464622,0.017985,0.0001054287,1.80151526069789E-05
0.33247,0.022734,0.0001042864,1.86363647658403E-05
0.180856,0.031086,0.0001057619,2.29848498778697E-05
0.066869,0.045905,0.0001031797,0.0000205
0.007062,0.070222,0.0001008236,2.23636377190083E-05
0,0.101122,0.0001002049,1.61515161303949E-05
0,0.129451,0.0001011687,0.0000205
0,0.145069,9.80510649166296E-05,1.9878789083563E-05
0,0.147004,9.17562817426704E-05,1.92575769247016E-05
0,0.142149,0.00008777,1.86363647658403E-05
0,0.135076,8.44976470969875E-05,1.73939404481176E-05
0,0.131474,8.3295807574428E-05,1.73939404481176E-05
0,0.137826,8.21772638821412E-05,1.61515161303949E-05
0.002812,0.159588,8.18916782585786E-05,1.86363647658403E-05
0.058046,0.167612,8.12015129860356E-05,2.42272741955924E-05
0.159009,0.159244,8.41406650519341E-05,0.000029197
0.277595,0.276469,8.7912775202157E-05,2.48484863544537E-05
0.410283,0.408741,9.4695433824169E-05,2.23636377190083E-05
0.522223,0.498126,9.87293307803908E-05,2.23636377190083E-05
0.590688,0.542137,0.0001006689,2.23636377190083E-05
0.609562,0.549035,9.9621785861824E-05,1.9878789083563E-05
0.551775,0.536703,9.9252904439189E-05,1.86363647658403E-05
0.478587,0.512313,9.89435199980627E-05,1.73939404481176E-05
0.396891,0.470615,9.33627008986101E-05,1.61515161303949E-05
0.297954,0.411083,0.000093208,1.61515161303949E-05
0.19633,0.358454,9.61828589546909E-05,1.67727282892563E-05
0.105827,0.299739,9.61114625488002E-05,1.55303039715336E-05
0.041505,0.259713,9.61590601527274E-05,1.49090918126722E-05
0.002499,0.280806,9.51238122595129E-05,1.55303039715336E-05
0,0.306296,9.517140986344E-05,1.55303039715336E-05
0,0.31272,9.85865379686095E-05,1.73939404481176E-05
0,0.290385,9.47073332173507E-05,1.67727282892563E-05
0,0.262349,8.84363488453551E-05,1.49090918126722E-05
0,0.239267,8.48665285196224E-05,1.49090918126722E-05
0,0.219585,0.000082558,1.49090918126722E-05
0,0.199058,8.09516255732184E-05,1.61515161303949E-05
0,0.180398,8.06898387360192E-05,1.55303039715336E-05
0.000821,0.154942,7.98687800760768E-05,1.49090918126722E-05
0.039513,0.104987,7.99877740858946E-05,1.92575769247016E-05
0.127371,0.072575,8.40335704508982E-05,0.0000205
0.206923,0.070178,8.88052302835901E-05,1.9878789083563E-05
0.22987,0.075974,9.37672805319905E-05,1.9878789083563E-05
0.231647,0.08407,9.73371008577231E-05,1.9878789083563E-05
0.226322,0.097589,0.0001005261,1.92575769247016E-05
0.24622,0.112148,0.0001014424,1.9878789083563E-05
0.255109,0.108426,9.78487751077395E-05,1.9878789083563E-05
0.221194,0.082962,9.57782793213105E-05,1.92575769247016E-05
0.17606,0.059271,9.42908541751885E-05,1.73939404481176E-05
0.131913,0.05157,9.50524158536222E-05,1.80151526069789E-05
0.093161,0.055009,0.000096992,1.73939404481176E-05
0.060784,0.065099,9.84913427607553E-05,1.73939404481176E-05
0.024102,0.080632,9.80748637185931E-05,0.0000205
0.000381,0.107,9.71229116400512E-05,1.86363647658403E-05
0,0.132589,9.67897284125615E-05,0.0000205
0,0.151122,9.95027918520062E-05,0.0000205
0,0.144488,9.49929188409133E-05,1.86363647658403E-05
0,0.134618,8.85077452512457E-05,1.61515161303949E-05
0,0.131102,8.48546291264407E-05,1.61515161303949E-05
0,0.131006,0.000082451,1.49090918126722E-05
0,0.132659,8.14395010056711E-05,1.55303039715336E-05
0,0.131475,8.15703944242707E-05,1.80151526069789E-05
0.000478,0.125103,8.52473093510392E-05,1.86363647658403E-05
0.024846,0.107759,9.15063943298532E-05,2.1742425560147E-05
0.083889,0.097007,0.0001000026,2.48484863544537E-05
0.153683,0.100166,0.0001091651,2.29848498778697E-05
0.213514,0.117414,0.0001139487,0.0000205
0.257811,0.141932,0.0001186846,2.1742425560147E-05
0.251074,0.154548,0.0001222901,2.11212134012857E-05
0.238211,0.159289,0.0001206599,0.0000205
0.223602,0.162809,0.0001189821,0.0000205
0.201629,0.164527,0.0001186846,2.11212134012857E-05
0.168958,0.169641,0.0001179945,1.9878789083563E-05
0.138415,0.178564,0.0001174233,1.9878789083563E-05
0.110419,0.182755,0.0001172686,1.9878789083563E-05
0.071089,0.174341,0.0001138892,2.1742425560147E-05
0.02867,0.169898,0.0001089985,2.23636377190083E-05
0.001651,0.205352,0.0001055477,2.29848498778697E-05
0,0.250858,0.0001033225,2.3606062036731E-05
0,0.278255,0.0001080109,2.42272741955924E-05
0,0.29181,0.0001043339,2.1742425560147E-05
0,0.299739,9.69087224223792E-05,1.9878789083563E-05
0,0.309888,0.000091911,1.9878789083563E-05
0,0.324968,8.83173548355373E-05,1.9878789083563E-05
0,0.344904,8.75438937639219E-05,1.9878789083563E-05
0,0.367902,8.72702075491411E-05,1.9878789083563E-05
0.001292,0.405002,8.92574075208976E-05,2.1742425560147E-05
0.045568,0.417975,0.000093565,2.73333349898991E-05
0.143904,0.426346,0.0001019898,3.41666687373739E-05
0.264486,0.478114,0.000108939,3.16818201019285E-05
0.382229,0.547637,0.0001142461,3.04393957842058E-05
0.497974,0.595419,0.0001175185,2.54696985133151E-05
0.565148,0.602012,0.0001203029,2.85757593076218E-05
0.593704,0.592922,0.0001201126,2.85757593076218E-05
0.573411,0.591558,0.0001191606,2.73333349898991E-05
0.520371,0.593005,0.0001187203,2.60909106721764E-05
0.435399,0.59325,0.0001184823,0.000029197
0.349452,0.581517,0.00011734,2.79545471487604E-05
0.249245,0.547279,0.000117102,2.85757593076218E-05
0.141361,0.482741,0.0001146864,2.54696985133151E-05
0.054925,0.421344,0.0001099981,3.10606079430671E-05
0.004142,0.395873,0.0001060713,2.98181836253445E-05
0,0.374168,0.0001045005,2.98181836253445E-05
0,0.351564,0.0001091175,0.000029197
0,0.342852,0.0001049646,2.73333349898991E-05
0,0.341072,0.000097587,2.29848498778697E-05
0,0.335576,9.20537667750148E-05,0.0000205
0,0.326033,8.92574075208976E-05,1.9878789083563E-05
0,0.312009,8.7853278189448E-05,1.86363647658403E-05
0,0.295025,8.82578578384285E-05,1.92575769247016E-05
0.001626,0.266162,8.96381883523144E-05,2.3606062036731E-05
0.052352,0.214803,9.43384517791156E-05,3.04393957842058E-05
0.148486,0.198791,0.0001015614,3.85151538494033E-05
0.263467,0.204783,0.0001079157,3.66515173728192E-05
0.382237,0.186218,0.0001136869,3.04393957842058E-05
0.478213,0.168025,0.0001167926,3.04393957842058E-05
0.544277,0.137677,0.0001186846,2.98181836253445E-05
0.571168,0.098341,0.0001184228,2.67121228310377E-05
0.562012,0.068143,0.0001185775,2.42272741955924E-05
0.511081,0.050078,0.0001167212,2.23636377190083E-05
0.422315,0.039745,0.0001158883,2.23636377190083E-05
0.316567,0.033896,0.0001147578,2.54696985133151E-05
0.209135,0.026279,0.0001144246,2.3606062036731E-05
0.112056,0.021207,0.0001113903,2.42272741955924E-05
0.038613,0.017673,0.0001081299,2.73333349898991E-05
0.002113,0.018091,0.0001047266,2.73333349898991E-05
0,0.018477,0.0001035486,2.73333349898991E-05
0,0.016538,0.0001083678,2.73333349898991E-05
0,0.013,0.0001035724,2.48484863544537E-05
0,0.008837,0.000096754,2.23636377190083E-05
0,0.005575,9.23274530053957E-05,1.9878789083563E-05
0,0.004012,8.85196446600275E-05,1.9878789083563E-05
0,0.004202,8.75676925658854E-05,1.9878789083563E-05
0,0.006509,8.80555680139383E-05,1.9878789083563E-05
0.000712,0.0101,8.98404781768046E-05,2.29848498778697E-05
0.042408,0.011567,9.44098481850063E-05,3.16818201019285E-05
0.139469,0.007029,0.0001009307,3.85151538494033E-05
0.253466,0.006385,0.0001074397,3.41666687373739E-05
0.354531,0.006478,0.0001127349,3.16818201019285E-05
0.444572,0.007315,0.000116162,2.98181836253445E-05
0.508519,0.009325,0.0001178755,0.000029197
0.557274,0.012447,0.0001158407,2.85757593076218E-05
0.553693,0.015363,0.0001130919,3.04393957842058E-05
0.515856,0.0177,0.0001106049,3.04393957842058E-05
0.443938,0.019548,0.0001089985,3.16818201019285E-05
0.35219,0.020297,0.0001118425,0.000032303
0.238548,0.017099,0.0001097958,3.04393957842058E-05
0.128142,0.011144,0.0001078681,3.54090930550965E-05
0.041516,0.009221,0.0001039651,3.10606079430671E-05
0.001417,0.013337,0.00010149,2.98181836253445E-05
0,0.019025,0.0001006689,2.23636377190083E-05
0,0.022704,0.0001049527,2.29848498778697E-05
0,0.02091,0.0001003357,2.42272741955924E-05
0,0.017223,0.000093803,2.23636377190083E-05
0,0.015025,8.94358985434242E-05,0.0000205
0,0.016526,8.58541788089098E-05,1.86363647658403E-05
0,0.023316,8.44024518735331E-05,0.0000205
0,0.036973,0.000083272,0.0000205
0.001152,0.05221,8.2665139330194E-05,2.3606062036731E-05
0.053214,0.057867,8.29269261517931E-05,3.10606079430671E-05
0.15527,0.043037,8.7115515328578E-05,3.72727295316806E-05
0.271476,0.077284,9.3053316473084E-05,3.10606079430671E-05
0.37948,0.10459,0.0001001454,3.41666687373739E-05
0.457346,0.116096,0.0001037271,3.35454565785125E-05
0.489316,0.112266,0.000104215,3.04393957842058E-05
0.485217,0.113975,0.0001029298,2.85757593076218E-05
0.453496,0.131931,0.0001024895,0.000029197
0.395055,0.151215,0.0001017518,2.54696985133151E-05
0.335831,0.162733,0.0001005261,2.29848498778697E-05
0.253168,0.165479,0.0001007284,2.23636377190083E-05
0.177162,0.152522,0.0001018589,2.48484863544537E-05
0.099906,0.130077,0.0001016685,2.48484863544537E-05
0.0311,0.121842,9.91815080332984E-05,2.54696985133151E-05
0.000343,0.133545,9.6123361941982E-05,2.73333349898991E-05
0,0.141562,9.53974984742937E-05,1.9878789083563E-05
0,0.140055,9.81224613225202E-05,1.49090918126722E-05
0,0.125853,9.46835344153872E-05,1.86363647658403E-05
0,0.106467,8.9078916513971E-05,1.55303039715336E-05
0,0.084363,8.5473397977493E-05,1.61515161303949E-05
0,0.063416,8.2665139330194E-05,1.49090918126722E-05
0,0.049558,8.08683297585459E-05,1.49090918126722E-05
0,0.042582,0.000079726,1.49090918126722E-05
0.00076,0.036968,8.0118667488894E-05,1.80151526069789E-05
0.047445,0.027898,7.88097333652987E-05,2.23636377190083E-05
0.146996,0.016202,8.21653644733594E-05,2.54696985133151E-05
0.259469,0.018778,8.66871368932341E-05,2.3606062036731E-05
0.377283,0.030652,9.25892398269947E-05,2.29848498778697E-05
0.473589,0.04432,0.000095576,2.11212134012857E-05
0.536561,0.051401,9.82890529518652E-05,2.11212134012857E-05
0.556869,0.049364,9.89554194068446E-05,1.86363647658403E-05
0.532644,0.044163,9.74560948675409E-05,1.80151526069789E-05
0.457771,0.041461,9.50524158536222E-05,1.73939404481176E-05
0.353683,0.039966,9.46478362202419E-05,1.73939404481176E-05
0.265553,0.038312,9.15301931318167E-05,1.67727282892563E-05
0.173936,0.038253,9.34578961064643E-05,1.73939404481176E-05
0.095967,0.041323,0.000096397,1.80151526069789E-05
0.032115,0.044806,9.80510649166296E-05,1.55303039715336E-05
0.000823,0.048826,9.71229116400512E-05,1.55303039715336E-05
0,0.047,0.000097349,1.67727282892563E-05
0,0.039847,9.90744134166623E-05,1.86363647658403E-05
0,0.035798,9.49691200389498E-05,1.67727282892563E-05
0,0.034235,8.89837212905167E-05,1.55303039715336E-05
0,0.035923,8.57708830098374E-05,1.61515161303949E-05
0,0.040561,8.30816183567561E-05,1.55303039715336E-05
0,0.045182,8.21653644733594E-05,1.49090918126722E-05
0,0.047629,8.30221213596473E-05,1.49090918126722E-05
0.000092,0.039047,8.6318255454999E-05,1.55303039715336E-05
0.023583,0.025859,9.14706961191078E-05,1.73939404481176E-05
0.082105,0.016171,9.85389403646824E-05,2.11212134012857E-05
0.152974,0.014956,0.0001055953,1.9878789083563E-05
0.210619,0.015193,0.0001107001,1.80151526069789E-05
0.267925,0.01648,0.0001138297,1.73939404481176E-05
0.317466,0.026123,0.0001173162,1.73939404481176E-05
0.353566,0.041533,0.0001169235,1.73939404481176E-05
0.361623,0.056516,0.0001154004,1.67727282892563E-05
0.340644,0.069785,0.00011308,1.61515161303949E-05
0.278557,0.080036,0.0001115807,1.67727282892563E-05
0.205373,0.088764,0.0001104264,1.55303039715336E-05
0.138011,0.091918,0.0001131633,1.49090918126722E-05
0.077717,0.088368,0.000111664,1.55303039715336E-05
0.025471,0.08974,0.0001063211,1.49090918126722E-05
0.000274,0.105737,0.0001026799,1.49090918126722E-05
0,0.119492,0.0001014543,1.49090918126722E-05
0,0.121527,0.0001056429,1.49090918126722E-05
0,0.118053,0.0001009545,1.49090918126722E-05
0,0.110827,9.39338721457353E-05,1.55303039715336E-05
0,0.098488,8.9709584758205E-05,1.42878796538109E-05
0,0.086988,8.63896518608897E-05,1.49090918126722E-05
0,0.080498,8.55328949902019E-05,1.24242431772269E-05
0,0.081156,0.00008564,1.49090918126722E-05
0.000317,0.083449,0.000088246,1.55303039715336E-05
0.03305,0.078688,9.29819200671933E-05,1.67727282892563E-05
0.119641,0.093592,0.0001003595,1.9878789083563E-05
0.223367,0.133481,0.0001078919,1.9878789083563E-05
0.317488,0.175371,0.0001131157,1.61515161303949E-05
0.36336,0.2141,0.0001164237,1.67727282892563E-05
0.389041,0.239503,0.0001203862,1.80151526069789E-05
0.435839,0.252973,0.000121957,1.80151526069789E-05
0.450061,0.255399,0.0001198389,1.49090918126722E-05
0.420148,0.249968,0.0001166141,1.73939404481176E-05
0.329902,0.236413,0.0001145674,1.73939404481176E-05
0.235856,0.211542,0.0001156265,1.55303039715336E-05
0.147383,0.190487,0.0001168283,1.67727282892563E-05
0.075869,0.175343,0.0001145079,1.80151526069789E-05
0.02603,0.189141,0.000109772,1.55303039715336E-05
0.000531,0.219377,0.0001050598,1.61515161303949E-05
0,0.242814,0.0001031916,1.61515161303949E-05
0,0.251981,0.000106928,1.73939404481176E-05
0,0.242545,0.0001014662,1.73939404481176E-05
0,0.227966,9.47787296232414E-05,1.55303039715336E-05
0,0.211013,0.000090257,1.49090918126722E-05
0,0.196353,8.73416039550318E-05,1.73939404481176E-05
0,0.186618,8.64015512696715E-05,1.55303039715336E-05
0,0.180697,8.64015512696715E-05,1.49090918126722E-05
0.000283,0.16,8.85196446600275E-05,1.61515161303949E-05
0.025358,0.143045,9.33389020966466E-05,1.49090918126722E-05
0.085894,0.15002,0.0001007641,1.73939404481176E-05
0.147302,0.196785,0.000108463,1.67727282892563E-05
0.19896,0.263854,0.0001124612,1.49090918126722E-05
0.24868,0.317261,0.0001123779,1.67727282892563E-05
0.265513,0.327358,0.0001149125,1.73939404481176E-05
0.275783,0.30237,0.0001151386,1.61515161303949E-05
0.27991,0.257312,0.0001141986,1.61515161303949E-05
0.273579,0.207474,0.0001146745,1.61515161303949E-05
0.250676,0.152073,0.0001137226,1.36666674949495E-05
0.209615,0.098744,0.000113556,1.55303039715336E-05
0.144336,0.056719,0.0001128896,1.49090918126722E-05
0.076535,0.042195,0.000110712,1.55303039715336E-05
0.022801,0.04591,0.0001055715,1.49090918126722E-05
0.000034,0.056023,0.0001017518,1.49090918126722E-05
0,0.061799,0.0001010497,1.49090918126722E-05
0,0.058843,0.0001057262,1.49090918126722E-05
0,0.045249,0.0001005261,1.49090918126722E-05
0,0.037423,9.37315823368452E-05,1.49090918126722E-05
0,0.04292,8.94002003326789E-05,1.49090918126722E-05
0,0.05379,8.63420542569626E-05,1.49090918126722E-05
0,0.067475,8.46999369058776E-05,1.42878796538109E-05
0,0.083599,8.50093213314037E-05,1.49090918126722E-05
0.000055,0.084935,8.73535033482135E-05,1.49090918126722E-05
0.021023,0.077777,9.18752757680882E-05,1.55303039715336E-05
0.076426,0.072277,9.87055319784272E-05,1.67727282892563E-05
0.15035,0.074731,0.0001054763,1.67727282892563E-05
0.236385,0.076433,0.0001106882,1.61515161303949E-05
0.31594,0.077667,0.0001133894,1.61515161303949E-05
0.372324,0.079781,0.0001159716,1.67727282892563E-05
0.401273,0.085322,0.0001151624,1.61515161303949E-05
0.379361,0.091369,0.000114258,1.42878796538109E-05
0.356061,0.100512,0.000113556,1.30454553360882E-05
0.312285,0.115192,0.0001132823,1.42878796538109E-05
0.257699,0.131237,0.0001124969,1.49090918126722E-05
0.187443,0.14352,0.0001121519,1.49090918126722E-05
0.10721,0.147417,0.0001104026,1.61515161303949E-05
0.034619,0.167615,0.0001062736,1.49090918126722E-05
0.00131,0.213337,0.000103025,1.49090918126722E-05
0,0.25425,0.0001028227,1.49090918126722E-05
0,0.284029,0.0001068685,1.55303039715336E-05
0,0.291348,0.0001010021,1.49090918126722E-05
0,0.284404,9.41837595741526E-05,1.49090918126722E-05
0,0.27557,8.97571823621321E-05,1.49090918126722E-05
0,0.265494,8.66157404873435E-05,1.49090918126722E-05
0,0.2561,8.59612734255458E-05,1.36666674949495E-05
0,0.245193,8.52235105490757E-05,1.49090918126722E-05
0.000026,0.222637,8.74486985560677E-05,1.55303039715336E-05
0.026425,0.185712,9.17086841387433E-05,1.55303039715336E-05
0.10196,0.149032,9.96455846637875E-05,1.73939404481176E-05
0.20112,0.141295,0.0001062736,1.67727282892563E-05
0.312675,0.12438,0.0001118306,1.55303039715336E-05
0.414331,0.093412,0.0001144127,1.61515161303949E-05
0.491706,0.069626,0.0001165903,1.55303039715336E-05
0.524993,0.054082,0.0001160906,1.55303039715336E-05
0.506002,0.048026,0.000114972,1.49090918126722E-05
0.469509,0.051969,0.0001136631,1.49090918126722E-05
0.406123,0.062157,0.0001122589,1.49090918126722E-05
0.310848,0.071474,0.0001117592,1.42878796538109E-05
0.208505,0.081529,0.0001120567,1.61515161303949E-05
0.107041,0.084211,0.0001094269,1.24242431772269E-05
0.032667,0.079416,0.0001050122,1.49090918126722E-05
0.000655,0.082157,0.0001019779,1.49090918126722E-05
0,0.080304,0.0001003476,1.61515161303949E-05
0,0.072485,0.0001054763,1.67727282892563E-05
0,0.065934,0.0001010378,1.49090918126722E-05
0,0.058218,9.39338721457353E-05,1.49090918126722E-05
0,0.052283,8.9233608718934E-05,1.49090918126722E-05
0,0.04765,8.56756878019832E-05,0.000011803
0,0.043582,8.37836830224809E-05,0.000011803
0,0.040252,8.33196063763916E-05,1.42878796538109E-05
0.000152,0.040788,8.3355304587137E-05,1.49090918126722E-05
0.036282,0.041252,8.28555297459024E-05,1.55303039715336E-05
0.138275,0.035068,0.00008658,1.73939404481176E-05
0.273306,0.061404,9.24583464083951E-05,1.73939404481176E-05
0.387296,0.109761,9.90506146146988E-05,1.73939404481176E-05
0.470902,0.160803,0.0001041555,1.73939404481176E-05
0.534271,0.197919,0.0001066067,1.73939404481176E-05
0.550884,0.219992,0.0001074397,1.67727282892563E-05
0.53599,0.23061,0.0001044291,1.61515161303949E-05
0.473367,0.232318,0.0001025847,1.61515161303949E-05
0.392637,0.229386,9.99668684980955E-05,1.49090918126722E-05
0.303974,0.221661,0.0001002406,1.55303039715336E-05
0.204574,0.215429,0.0001016447,1.49090918126722E-05
0.098718,0.233524,0.0001016804,1.49090918126722E-05
0.02546,0.276411,9.89911176019898E-05,1.49090918126722E-05
0.000072,0.316868,9.59210721330919E-05,1.49090918126722E-05
0,0.333999,9.62661547537633E-05,1.49090918126722E-05
0,0.33347,0.000098646,1.55303039715336E-05
0,0.301049,9.49453212369862E-05,1.49090918126722E-05
0,0.264886,8.88766266894808E-05,1.49090918126722E-05
0,0.23128,8.50569189353308E-05,1.49090918126722E-05
0,0.202084,8.17250866448338E-05,1.36666674949495E-05
0,0.187303,8.02138626967482E-05,1.30454553360882E-05
0,0.184867,7.97735848526225E-05,1.49090918126722E-05
0.000111,0.19046,7.95236974398053E-05,1.49090918126722E-05
0.034789,0.174831,7.88335321672622E-05,1.49090918126722E-05
0.133052,0.130835,8.12253117879991E-05,1.55303039715336E-05
0.262821,0.132789,8.64491488735986E-05,1.73939404481176E-05
0.373178,0.158942,9.17324829407068E-05,1.55303039715336E-05
0.468961,0.17431,9.54688948957844E-05,1.61515161303949E-05
0.511828,0.171036,9.87293307803908E-05,1.61515161303949E-05
0.493003,0.153308,9.88602241989904E-05,1.49090918126722E-05
0.426919,0.135467,9.5647385902711E-05,1.49090918126722E-05
0.347319,0.122565,9.389817395059E-05,1.49090918126722E-05
0.269031,0.111416,8.99118745826952E-05,1.49090918126722E-05
0.201724,0.103738,8.90194195012621E-05,1.49090918126722E-05
0.132162,0.103296,9.31961092848653E-05,1.49090918126722E-05
0.067182,0.111565,9.55164924997115E-05,1.49090918126722E-05
0.017872,0.126003,9.55402913016751E-05,1.49090918126722E-05
0,0.138673,9.48977236330591E-05,1.49090918126722E-05
0,0.144913,9.54093978830755E-05,1.49090918126722E-05
0,0.143456,9.75155918802498E-05,1.49090918126722E-05
0,0.124434,9.34102985025372E-05,1.49090918126722E-05
0,0.103548,8.70798171178326E-05,1.49090918126722E-05
0,0.084473,8.40216710421164E-05,1.49090918126722E-05
0,0.066846,8.15346962135253E-05,1.42878796538109E-05
0,0.051506,8.0701738144801E-05,1.42878796538109E-05
0,0.040281,8.14038028105258E-05,1.30454553360882E-05
0.000003,0.035986,8.50807177372944E-05,1.49090918126722E-05
0.019295,0.033713,9.19704709759424E-05,1.55303039715336E-05
0.081872,0.03145,0.0001004904,1.55303039715336E-05
0.17441,0.035804,0.0001083202,1.49090918126722E-05
0.280108,0.036519,0.0001124493,1.49090918126722E-05
0.367172,0.02888,0.0001157931,1.49090918126722E-05
0.449599,0.02124,0.0001192796,1.61515161303949E-05
0.496908,0.016445,0.0001197199,1.49090918126722E-05
0.515234,0.013262,0.0001184704,1.49090918126722E-05
0.469501,0.011877,0.0001159121,1.49090918126722E-05
0.415977,0.012408,0.0001143175,1.49090918126722E-05
0.31827,0.014235,0.0001142937,1.49090918126722E-05
0.202425,0.015355,0.0001149363,1.49090918126722E-05
0.101251,0.017901,0.0001125445,1.49090918126722E-05
0.02474,0.02506,0.0001084987,1.49090918126722E-05
0.000022,0.036322,0.0001055358,1.49090918126722E-05
0,0.044059,0.000103858,1.49090918126722E-05
0,0.047956,0.0001070708,1.49090918126722E-05
0,0.052628,0.0001014543,1.49090918126722E-05
0,0.059989,9.43384517791156E-05,1.49090918126722E-05
0,0.071166,9.02093596150397E-05,1.30454553360882E-05
0,0.086874,8.76152901698125E-05,1.30454553360882E-05
0,0.106259,8.6211160838363E-05,1.42878796538109E-05
0,0.129279,8.60326698314364E-05,1.49090918126722E-05
0.000034,0.142618,8.90313189100439E-05,1.49090918126722E-05
0.014717,0.134059,0.000095338,1.49090918126722E-05
0.054936,0.114114,0.0001030845,1.73939404481176E-05
0.108867,0.138734,0.0001094507,1.9878789083563E-05
0.176378,0.176336,0.0001142461,2.42272741955924E-05
0.245328,0.205155,0.000117459,1.86363647658403E-05
0.296006,0.23775,0.0001213739,1.05606067006428E-05
0.342358,0.27403,0.0001193153,1.42878796538109E-05
0.347498,0.31056,0.0001184466,1.30454553360882E-05
0.312721,0.345227,0.0001175066,1.49090918126722E-05
0.263803,0.373555,0.0001156622,1.30454553360882E-05
0.203348,0.39164,0.0001140677,1.30454553360882E-05
0.139874,0.397652,0.0001153766,1.36666674949495E-05
0.077382,0.379589,0.0001130919,1.36666674949495E-05
0.022159,0.385295,0.0001088438,1.61515161303949E-05
0.000315,0.413184,0.000105036,1.49090918126722E-05
0,0.415636,0.000105155,1.55303039715336E-05
0,0.403372,0.0001083321,1.49090918126722E-05
0,0.395086,0.0001021683,1.55303039715336E-05
0,0.387254,9.52071080585853E-05,1.49090918126722E-05
0,0.382281,9.1089915287691E-05,1.49090918126722E-05
0,0.380191,8.75200949619583E-05,1.42878796538109E-05
0,0.381763,8.71869117344687E-05,1.30454553360882E-05
0,0.386086,8.68299297050154E-05,1.49090918126722E-05
0,0.405758,0.000090483,1.49090918126722E-05
0.01604,0.40417,9.590917272431E-05,1.49090918126722E-05
0.079556,0.399605,0.0001038104,1.92575769247016E-05
0.173154,0.438989,0.0001109619,1.9878789083563E-05
0.287455,0.484026,0.0001156027,1.73939404481176E-05
0.397499,0.500709,0.0001180421,1.61515161303949E-05
0.469959,0.475567,0.0001202077,1.67727282892563E-05
0.504301,0.447863,0.0001192796,1.80151526069789E-05
0.523564,0.43159,0.000118637,1.49090918126722E-05
0.50825,0.417048,0.0001187679,1.49090918126722E-05
0.454086,0.402247,0.0001174233,1.49090918126722E-05
0.372435,0.38517,0.0001166855,1.49090918126722E-05
0.260697,0.362965,0.0001159002,1.49090918126722E-05
0.129824,0.321343,0.0001136393,1.55303039715336E-05
0.034222,0.289261,0.0001093436,1.61515161303949E-05
0.000108,0.282436,0.0001069161,1.55303039715336E-05
0,0.263164,0.0001061784,1.49090918126722E-05
0,0.238286,0.0001077372,1.73939404481176E-05
0,0.223834,0.0001021564,1.49090918126722E-05
0,0.206173,9.49691200389498E-05,1.49090918126722E-05
0,0.182417,9.03997500307481E-05,1.49090918126722E-05
0,0.157807,0.000087413,1.36666674949495E-05
0,0.140543,8.64134506628532E-05,1.49090918126722E-05
0,0.139985,8.68656279001607E-05,1.49090918126722E-05
0,0.157503,9.01736614042943E-05,1.49090918126722E-05
0.034462,0.1689,9.52309068605488E-05,1.73939404481176E-05
0.128841,0.139776,0.0001028703,1.9878789083563E-05
0.241584,0.145831,0.0001103074,1.9878789083563E-05
0.355289,0.17037,0.0001153528,1.86363647658403E-05
0.453297,0.172725,0.0001184704,1.73939404481176E-05
0.529068,0.155464,0.000121362,1.73939404481176E-05
0.565285,0.142362,0.000120767,1.55303039715336E-05
0.55469,0.138326,0.0001211716,1.55303039715336E-05
0.527458,0.131038,0.000119351,1.55303039715336E-05
0.457725,0.114902,0.0001166379,1.49090918126722E-05
0.351344,0.091399,0.0001137464,1.49090918126722E-05
0.226834,0.06895,0.0001145674,1.49090918126722E-05
0.113394,0.051108,0.0001140677,1.49090918126722E-05
0.031472,0.04122,0.0001097244,1.49090918126722E-05
0.000099,0.04195,0.0001070351,1.49090918126722E-05
0,0.046777,0.0001071779,1.49090918126722E-05
0,0.055781,0.0001091651,1.49090918126722E-05
0,0.068789,0.0001044529,1.55303039715336E-05
0,0.0837,9.70634146273422E-05,1.49090918126722E-05
0,0.102404,9.23036542034321E-05,1.49090918126722E-05
0,0.126312,8.96381883523144E-05,1.42878796538109E-05
0,0.148506,8.83292542443191E-05,1.36666674949495E-05
0,0.163917,8.84839464492822E-05,1.42878796538109E-05
0,0.166433,9.18276781641611E-05,1.49090918126722E-05
0.035932,0.158295,9.71229116400512E-05,1.61515161303949E-05
0.140997,0.110831,0.0001059404,1.80151526069789E-05
0.279047,0.111796,0.0001132466,1.73939404481176E-05
0.416052,0.12566,0.0001177089,1.61515161303949E-05
0.526083,0.105219,0.0001201245,1.55303039715336E-05
0.600266,0.073222,0.000123254,1.55303039715336E-05
0.629926,0.048743,0.0001236467,1.49090918126722E-05
0.623385,0.035246,0.0001221831,1.49090918126722E-05
0.56425,0.026855,0.0001199341,1.49090918126722E-05
0.466356,0.018867,0.0001174114,1.49090918126722E-05
0.350882,0.011236,0.0001160192,1.36666674949495E-05
0.231049,0.005549,0.0001164832,1.49090918126722E-05
0.10987,0.006407,0.0001136988,1.49090918126722E-05
0.026008,0.017881,0.0001095935,1.42878796538109E-05
0.000052,0.053587,0.0001064044,1.49090918126722E-05
0,0.112249,0.0001051907,1.61515161303949E-05
0,0.174943,0.000106571,1.61515161303949E-05
0,0.210459,0.0001020969,1.49090918126722E-05
0,0.230151,9.53736996723301E-05,1.49090918126722E-05
0,0.242727,9.05663416444929E-05,1.49090918126722E-05
0,0.250319,8.78175799943028E-05,1.30454553360882E-05
